timestamp,ue_rnti,dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach
1698340204.831,70,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6
1698340204.831,71,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340204.831,72,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340204.831,73,0.1,8.0,0.0,0.0,31.206644,0.1,3294.1174,0.0,0.0,0,6
1698340204.831,74,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6
1698340204.831,75,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6
1698340204.931,73,5.5,2.2,9463.414,16.666666,24.648188,9.0,60097.56,0.0,40.0,0,6
1698340205.0310001,73,6.0,3.4,14960.0,0.0,29.01737,22.0,165440.0,0.0,40.0,0,6
1698340205.131,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340205.231,73,6.0,8.0,6871.795,0.0,29.046316,22.0,53025.64,0.0,40.0,0,6
1698340205.331,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340205.431,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340205.5310001,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340205.631,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340205.731,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340205.831,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340205.931,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340206.0310001,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340206.131,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340206.231,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340206.331,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340206.431,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340206.5310001,73,6.0,0.0,16316.831,0.0,32.39346,17.545454,145584.16,0.0,40.0,0,6
1698340206.631,73,6.0,0.0,32313.725,0.0,32.938442,16.076923,173960.78,0.0,40.0,0,6
1698340206.731,73,6.0,7.857143,122039.21,0.0,19.050783,22.40678,4005803.75,11.538462,40.0,0,6
1698340206.831,73,6.0,7.618644,238960.0,0.0,18.366396,18.0,6423600.0,0.0,40.0,55486,6
1698340206.931,73,6.0,7.5454545,169702.125,0.0,19.991314,18.0,6922723.0,0.0,40.0,46734,6
1698340207.0310001,73,6.0,0.0,0.0,0.0,24.427237,23.25,542468.06,0.0,40.0,58624,6
1698340207.131,73,6.0,7.6373625,204444.44,0.0,22.564348,23.552631,9942706.0,0.0,40.0,31111,6
1698340207.231,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340207.331,73,6.0,7.6153846,222883.72,0.0,24.975117,23.55102,9976000.0,0.0,40.0,42518,6
1698340207.431,73,6.0,7.8965516,86303.02,0.0,25.107557,23.373495,3474262.5,0.0,40.0,0,6
1698340207.5310001,73,6.0,7.53125,209052.625,0.0,22.679266,23.620253,9943999.0,0.0,0.0,41916,6
1698340207.631,73,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340207.731,73,6.0,7.8125,118787.87,0.0,19.78751,24.0,6259797.5,1.6129032,40.0,71747,6
1698340207.831,73,6.0,9.0,90057.14,0.0,18.644894,28.2,0.0,100.0,0.0,0,6
1698340207.931,73,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340208.0310001,73,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340208.131,76,0.1,0.0,7999.9995,0.0,0.0,0.0,1749.9999,0.0,0.0,0,7
1698340208.231,76,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340208.331,76,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340208.431,76,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340208.5310001,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340208.631,76,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340208.731,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
1698340208.831,76,6.0,8.6,75555.555,0.0,23.734602,24.0,3325333.25,0.0,0.0,0,7
1698340208.931,76,6.0,8.4,67600.0,0.0,25.782469,24.0,2272800.0,0.0,40.0,4976,7
1698340209.0310001,76,0.1,7.4375,227428.56,0.0,24.392138,24.0,10378285.0,0.0,0.0,28205,7
1698340209.131,76,0.1,8.0,247384.61,0.0,23.258236,23.48276,9964923.0,0.0,0.0,42102,7
1698340209.231,76,6.0,7.6666675,218480.0,0.0,22.750526,23.513159,9911680.0,0.0,40.0,48742,7
1698340209.33,76,0.1,8.0,225142.84,0.0,20.531414,22.0,8629714.0,0.0,0.0,49566,7
1698340209.43,76,0.1,6.5,173333.33,0.0,18.84142,18.0,7224000.0,0.0,0.0,61336,7
1698340209.5310001,76,6.0,7.5540543,152633.66,0.0,18.168753,18.0,6943603.5,0.0,40.0,61592,7
1698340209.63,76,0.1,0.0,178666.67,0.0,18.407959,18.0,7224000.0,0.0,0.0,72981,7
1698340209.73,76,0.1,8.0,268000.0,0.0,0.0,0.0,7223999.5,0.0,0.0,72981,7
1698340209.831,76,6.0,7.5135136,152633.66,0.0,18.32573,18.0,6943603.5,0.0,40.0,86870,7
1698340209.931,76,6.0,7.661972,171959.58,0.0,20.886137,20.043669,7888242.0,0.0,40.0,83966,7
1698340210.0310001,76,6.0,7.804347,218800.0,0.0,23.649136,23.882353,10067760.0,0.0,40.0,83332,7
1698340210.131,76,6.0,7.5588236,225777.77,0.0,25.066858,24.0,10253333.0,0.0,40.0,99292,7
